epoch,acc,f1,auc
10,0.8484992853739877,0.8415808701428097,0.929154166344846
20,0.8823249166269652,0.8893864755933721,0.9463452637033227
30,0.9016992218516754,0.9047838794031687,0.94679890400584
40,0.9039225027791011,0.9075912631739728,0.9486836575764266
50,0.9053517548038749,0.9085889570552147,0.9507067179714539
60,0.906939812609179,0.9092598327655621,0.9508878497378708
70,0.9067810068286486,0.9095670928978585,0.9525818929455513
80,0.9090042877560743,0.9116967175219602,0.9535948928748014
90,0.9086866761950135,0.9116879127630164,0.9544528107656531
100,0.906939812609179,0.9102053325160895,0.954895909543992
